,x000,y000,x001,y001,x002,y002,x003,y003,x004,y004,x005,y005,x006,y006,x007,y007,x008,y008,x009,y009,x010,y010,x011,y011,x012,y012,x013,y013,x014,y014,x015,y015
603,444778.32123304,-964134.0603986875,10939.77242716321,-2131690.0975405495,25970.984471346488,-3584898.219414206,26631.30296839495,-2819124.8661472173,-438431.2493777244,-773293.4197149985,10939.6522400516,-2131690.0970989997,25970.699146527237,-3584898.219269364,26631.010389654428,-2819124.867099357,438164.6073937761,-956538.476449811,-31068.089102129536,-2131832.080890184,-73756.46004261298,-3584944.795934137,-75631.25115776056,-2818818.697040692,-450183.40327205596,-780900.4553681207,-31068.40958212226,-2131832.0842341436,-73757.22089212855,-3584944.7970311227,-75632.03133564683,-2818818.6898298278
604,445744.25011891086,-963314.7801709445,14440.452038998481,-2131705.0163701572,34281.63135185535,-3584903.1133162025,35153.226371769015,-2819092.6957350043,-437809.8117885295,-774262.1843801816,14440.452038998412,-2131705.0163701572,34281.63135185519,-3584903.1133162025,35153.226371768855,-2819092.6957350043,439116.128770114,-955702.7538890378,-27567.78096710274,-2131797.6157872193,-65446.4390879326,-3584933.4897279227,-67110.10488969674,-2818893.01696985,-449545.2779514625,-781858.5039297383,-27567.780967101673,-2131797.6157872193,-65446.43908793007,-3584933.4897279227,-67110.10488969414,-2818893.01696985
605,446710.1130203294,-962495.4190530755,17941.106875255773,-2131724.050687379,42592.25646478128,-3584909.3572781812,43675.107870608015,-2819051.650785105,-437187.8102705676,-775231.5980802294,17941.22706066601,-2131724.0514115226,42592.541788105525,-3584909.357515728,43675.4004464708,-2819051.6492235847,440067.58318472153,-954866.9518144026,-24067.425538873274,-2131767.2655816046,-57136.376581600074,-3584923.533511794,-58588.87863070078,-2818958.4634485804,-448906.57705942553,-782817.1916278031,-24067.105050218914,-2131767.2629911858,-57135.61572447283,-3584923.5326620257,-58588.098438163586,-2818958.469034493
606,447675.30843453447,-961676.5886532322,21441.77099120297,-2131747.2007561713,50902.949640574836,-3584916.9514121674,52197.03483083989,-2819001.730690183,-436565.3349646529,-776201.718045177,21441.65080695235,-2131747.199890738,50902.66431826901,-3584916.9511282705,52196.74225693826,-2819001.732556378,441018.3798792441,-954031.6920509178,-20566.387838182127,-2131741.025885154,-48824.75607931825,-3584914.925805696,-50066.0221409544,-2819015.04600026,-448267.38972221303,-783776.5772305789,-20566.708330340523,-2131741.02809878,-48825.51693952172,-3584914.9265318527,-50066.80233941703,-2819015.0412268625
607,448640.48781583726,-960857.7357967111,24942.35825742109,-2131774.4660168444,59213.51538697184,-3584925.8955655005,60718.802043676646,-2818942.9366107355,-435942.4754990352,-777172.6011818054,24942.358257420892,-2131774.4660168444,59213.51538697137,-3584925.8955655005,60718.80204367616,-2818942.9366107355,441969.1605803178,-953196.4103348374,-17065.95583283607,-2131718.9063397613,-40514.62629280889,-3584907.6697375057,-41544.66636136088,-2819062.7438859576,-447627.80455918313,-784736.7191743557,-17065.955832835534,-2131718.9063397613,-40514.626292807625,-3584907.6697375057,-41544.66636135959,-2819062.7438859576
608,449604.999735149,-960039.4137391804,28442.90272960578,-2131805.8466756507,67524.04353474136,-3584936.1898422744,69240.49687560138,-2818875.268047362,-435318.5919665957,-778144.8517503616,28443.022910917574,-2131805.847823672,67524.32885446462,-3584936.19021888,69240.78944453209,-2818875.2655717907,442919.2835867937,-952361.6710098163,-13565.49455063236,-2131700.901793122,-32204.470783907964,-3584901.763587491,-33023.26106384526,-2819101.5682603023,-446987.1713066572,-785698.2107149502,-13565.174053111568,-2131700.9003330553,-32203.70991899153,-3584901.7631085375,-33022.48085631206,-2819101.5714087375
609,450569.49562401604,-959221.0692741744,31943.438461520116,-2131841.343121926,75834.62391291853,-3584947.834412149,77762.20668972211,-2818798.7240976077,-434694.6950035882,-779117.0902021062,31943.31828198688,-2131841.3418326187,75834.33859475798,-3584947.833989192,77761.91412379967,-2818798.7268778523,443869.3906025719,-951526.9097810464,-10064.368997940785,-2131687.0101018613,-23892.773095600598,-3584897.2066284954,-24500.255984017884,-2819131.5237812647,-446346.5243391179,-786659.6897162313,-10064.689497316967,-2131687.0111851287,-23893.53396214636,-3584897.2069838424,-24501.036194688837,-2819131.5214453493
610,451533.9754722155,-958402.7024104898,35443.87932676165,-2131880.9544974905,84145.06103178045,-3584960.8290410414,86283.72628203298,-2818713.306540892,-434069.8636837258,-780090.7530184529,35443.879326761315,-2131880.9544974905,84145.06103177965,-3584960.8290410414,86283.72628203218,-2818713.306540893,444819.4816175916,-950692.1266574978,-6563.867174790127,-2131677.236370545,-15582.58196784412,-3584894.0005164286,-15978.782117062552,-2819152.5994693898,-445704.9179808693,-787622.5767771829,-6563.867174790127,-2131677.236370545,-15582.58196784412,-3584894.0005164286,-15978.782117062552,-2819152.5994693898
611,452497.7370659864,-957584.8070569856,38944.25937974924,-2131924.681133979,92455.44472085037,-3584975.1738906796,94805.14301649305,-2818619.0145826917,-433444.6475658246,-781065.1785181122,38944.379555106665,-2131924.682705865,92455.73003534194,-3584975.1744063515,94805.43557535247,-2818619.0111930766,445768.8631120783,-949857.8275219873,-3063.3540912875,-2131671.577691664,-7272.380946874488,-3584892.1442844677,-7457.289204810605,-2819164.8016139087,-445062.9131618798,-788586.2196778896,-3063.0335898481935,-2131671.5773619665,-7271.620078514491,-3584892.1441763155,-7456.5089906493795,-2819164.802324855
612,453461.53333197674,-956766.9486220281,42444.612672155294,-2131972.523546105,100765.86480718729,-3584990.8691883655,103326.54425226458,-2818515.8470254317,-432818.8682163076,-782040.2533457079,42444.49249919473,-2131972.5218329383,100765.5794948013,-3584990.8686263342,103326.2516974591,-2818515.8507197173,446718.2803507125,-949023.5649234414,437.80525070454473,-2131670.0341666844,1039.346428330243,-3584891.6379583343,1065.7730248815096,-2819168.130007366,-444420.3334550436,-789550.5020166583,437.4847490606265,-2131670.0341195795,1038.5855597928758,-3584891.6379428827,1064.9928103754016,-2819168.1301089404
613,454424.66218797833,-955949.6211722272,45944.853081864225,-2132024.4805772062,109076.12580467999,-3585007.914618585,111847.72479213806,-2818403.806267452,-432192.61487764126,-783016.0341646598,45944.85308186436,-2132024.4805772062,109076.12580468033,-3585007.914618585,111847.7247921384,-2818403.806267452,447667.03994742414,-948189.8448998283,3938.3228387630515,-2131672.60636278,9349.551406950395,-3584892.481722018,9587.27355595036,-2819162.5834298236,-443777.26709818695,-790515.4819798523,3938.3228387635863,-2131672.60636278,9349.551406951663,-3584892.481722018,9587.27355595166,-2819162.5834298236
614,455387.77500839875,-955132.271421894,49445.014661432644,-2132080.5526842945,117386.31754104594,-3585026.3104007095,120368.77199642351,-2818282.89121911,-431565.8875241278,-783992.5209382133,49445.13482898046,-2132080.5546800266,117386.60284867647,-3585026.311055462,120369.06454207389,-2818282.8869154635,448615.78354904713,-947356.1030788695,7438.833670608189,-2131679.2936172765,17659.750449641924,-3584894.6753615774,18108.762659843385,-2819148.163305092,-443133.71406515123,-791481.1595298453,7439.154171015944,-2131679.2944179517,17660.511317094813,-3584894.6756242253,18109.54287225949,-2819148.1615785486
615,456350.87178305635,-954314.8993797874,52945.13145985637,-2132140.740507455,125696.5298408068,-3585046.056819686,128889.77321921162,-2818153.100387718,-430938.6861299944,-784969.7136296679,52945.01129532434,-2132140.7383704493,125696.24453582616,-3585046.0561185707,128889.48067866241,-2818153.1049960316,449564.51114556193,-946522.3394694966,10939.972739015317,-2131690.0982764754,25971.460012710602,-3584898.2196556153,26631.790599627744,-2819124.8645602935,-442489.6743297016,-792447.5346290637,10939.652240052135,-2131690.0970989997,25970.69914652851,-3584898.219269364,26631.01038965573,-2819124.867099357
616,457313.2498128241,-953497.9984036202,56445.1173605772,-2132205.0425915523,134006.5672225341,-3585067.1534785656,137410.52327210386,-2818014.436790531,-430310.5501410458,-785948.3303912276,56445.1173605772,-2132205.0425915523,134006.5672225341,-3585067.1534785656,137410.52327210386,-2818014.436790531,450512.5287208544,-945689.0594111062,14440.452038998412,-2131705.0163701572,34281.63135185519,-3584903.1133162025,35153.226371768855,-2819092.6957350043,-441844.6749611718,-793415.3174856497,14440.452038998948,-2131705.0163701572,34281.63135185646,-3584903.1133162025,35153.22637177016,-2819092.6957350043
617,458275.0117368583,-952681.6884719945,59945.00641370344,-2132273.459518973,142316.5195115781,-3585089.6006543674,145931.109510635,-2817866.8990427935,-429682.4889426432,-786926.9909289511,59945.126571585315,-2132273.4619385274,142316.80481071578,-3585089.601448218,145931.40203993564,-2817866.893825127,451459.94100162445,-944856.3810903041,17940.906566237732,-2131724.049480485,42591.780925905354,-3584909.3568822737,43674.62024416775,-2819051.653387612,-441199.7491020686,-794383.1451992879,17941.227060666544,-2131724.0514115226,42592.5417881068,-3584909.357515728,43675.40044647209,-2819051.6492235847
618,459237.4089349048,-951864.8029329313,63444.832664969086,-2132345.99205516,150626.47652936372,-3585113.398689694,154451.61928269945,-2817710.485356706,-429053.4045828312,-787907.0192322939,63444.71251072128,-2132345.98949434,150626.19123341882,-3585113.3978494736,154451.32675954563,-2817710.490879034,452407.97886985453,-944023.1165802331,21441.97129828688,-2131747.2021985706,50903.42517775025,-3584916.951885333,52197.52245400821,-2819001.727579835,-440553.77603759395,-795352.3228527672,21441.650806952883,-2131747.199890738,50902.66431827028,-3584916.9511282705,52196.74225693956,-2819001.732556378
619,460198.48748372676,-951049.0020094827,66944.51000464325,-2132422.6384465233,158936.24280021456,-3585138.5471061487,162971.84741072313,-2817545.1993684387,-428424.3066183235,-788887.0351262711,66944.51000464312,-2132422.6384465233,158936.24280021424,-3585138.5471061487,162971.8474107228,-2817545.1993684387,453354.71758534445,-943190.9593570285,24942.358257420354,-2131774.4660168444,59213.51538697011,-3584925.8955655005,60718.802043674856,-2818942.9366107355,-439907.7890810004,-796321.4876682194,24942.358257421423,-2131774.4660168444,59213.51538697264,-3584925.8955655005,60718.80204367745,-2818942.9366107355
620,461160.14949121745,-950232.564968393,70444.07247980051,-2132503.399400811,167245.90814655388,-3585165.046238408,171491.88124434065,-2817371.039398125,-427794.2739140298,-789868.4749048764,70444.19262616074,-2132503.4022441613,167246.19343556798,-3585165.047171374,171492.17375415238,-2817371.0332664573,454302.0290197647,-942358.1563387717,28442.702427418808,-2131805.8447622927,67523.56800186784,-3584936.189214603,69240.00926071536,-2818875.27217329,-439260.8423436919,-797292.0600507731,28443.022910918105,-2131805.847823672,67524.3288544659,-3584936.19021888,69240.78944453338,-2818875.2655717907
621,462121.19585491257,-949416.7196044511,73943.55413232742,-2132588.275808818,175555.56238614893,-3585192.896486738,180011.80812412477,-2817188.003362871,-427164.22757441626,-790849.9022187623,73943.43399021949,-2132588.2728242134,175555.2771008705,-3585192.8955073943,180011.5156215057,-2817188.0097991936,455248.7356308522,-941525.9556817156,31943.638760741676,-2131841.3452707822,75835.09944318511,-3584947.835117083,77762.69429959169,-2818798.719463844,-438613.8816831299,-798262.6195388405,31943.31828198688,-2131841.3418326187,75834.33859475798,-3584947.833989192,77761.91412379967,-2818798.7268778523
622,463081.52290056413,-948601.3447927886,77442.86886059048,-2132677.2656185147,183865.01005014597,-3585222.097291291,188531.42288533962,-2816996.095517743,-426533.2464225974,-791832.7533241663,77442.86886059021,-2132677.2656185147,183865.01005014533,-3585222.097291291,188531.42288533898,-2816996.095517743,456194.731635287,-940694.2380701569,35443.879326761315,-2131880.9544974905,84145.06103177965,-3584960.8290410414,86283.72628203218,-2818713.306540893,-437965.96116810257,-799234.5864985035,35443.879326761846,-2131880.9544974905,84145.06103178093,-3584960.8290410414,86283.72628203347,-2818713.306540892
623,464041.885814789,-947786.0085378893,80942.0507080449,-2132770.369663001,192174.34095748028,-3585252.649044403,197050.81287059418,-2816795.313887781,-425901.79100317735,-792816.3100323662,80942.17084102797,-2132770.3729301137,192174.62623474043,-3585252.6501165107,197051.10535777765,-2816795.306842131,457140.7646057832,-939862.5586113156,38944.05908748631,-2131924.67851418,92454.96919669675,-3584975.173031227,94804.65541839287,-2818619.020232027,-437317.5537195846,-800207.2506846421,38944.379555107196,-2131924.682705865,92455.73003534321,-3584975.1744063515,94805.43557535375,-2818619.0111930766
624,465002.1804557216,-946970.5891650465,84441.13371214452,-2132867.5889584105,200483.6449217018,-3585284.5522040217,205570.0654120146,-2816585.6560950004,-425269.8612903854,-793800.5723060601,84441.01358403268,-2132867.5855500563,200483.35964872185,-3585284.55108553,205569.77293307122,-2816585.663445298,458086.72828275926,-939030.7974482718,42444.81296042252,-2131972.526401393,100766.34032782995,-3584990.8701250846,103327.03184360624,-2818515.8408682668,-436668.65931134624,-801180.6120590793,42444.49249919473,-2131972.5218329383,100765.5794948013,-3584990.8686263342,103326.2516974591,-2818515.8507197173
625,465961.8599376735,-946155.7621323806,87940.03178062307,-2132968.9211542956,208792.7264818487,-3585317.806128828,214088.97535971686,-2816367.12701336,-424637.917881073,-794784.8220037692,87940.03178062326,-2132968.9211542956,208792.72648184912,-3585317.806128828,214088.97535971735,-2816367.12701336,459032.0876304206,-938199.6392997631,45944.85308186436,-2132024.4805772062,109076.12580468033,-3585007.914618585,111847.7247921384,-2818403.806267452,-436019.75091763475,-802153.96042555,45944.85308186436,-2132024.4805772062,109076.12580468033,-3585007.914618585,111847.7247921384,-2818403.806267452
626,466920.8197205445,-945341.4053098036,91438.77895273129,-2133074.367209097,217101.67545280888,-3585352.411268839,222607.63004815945,-2816139.724372809,-424005.0395147301,-795770.4953057641,91438.89907048203,-2133074.370899934,217101.96071668525,-3585352.4124801136,222607.922509576,-2816139.7164131994,459976.7359822164,-937368.9638599951,49444.81438218572,-2132080.5493580853,117385.8420283273,-3585026.309309457,120368.28442033837,-2818282.8983918326,-435369.8825219738,-803128.7160715867,49445.13482898046,-2132080.5546800266,117386.60284867647,-3585026.311055462,120369.06454207389,-2818282.8869154635
627,467880.46701143286,-944526.5340974333,94937.40926090421,-2133183.92826427,225410.58164335293,-3585388.368139688,231126.11679989536,-2815903.44550029,-423371.77384264464,-796756.9293718308,94937.28914864351,-2133183.9244322046,225410.2963843009,-3585388.366882019,231125.82434776617,-2815903.453764538,460922.063221293,-936537.7625369627,52945.33173407634,-2132140.7440691413,125697.00534910805,-3585046.0579882157,128890.26078679363,-2818153.092707172,-434719.6131729803,-804104.2255881989,52945.01129532487,-2132140.7383704493,125696.24453582744,-3585046.0561185707,128889.48067866369,-2818153.1049960316
628,468838.7432005907,-943712.6864547001,98435.8366235135,-2133297.601670973,233719.2496014827,-3585425.6760185766,239644.23048190778,-2815658.295888638,-422737.9465787229,-797744.0134603415,98435.8366235135,-2133297.601670973,233719.2496014827,-3585425.6760185766,239644.23048190778,-2815658.295888638,461866.0377852686,-935707.6083664264,56445.11736057667,-2132205.0425915523,134006.56722253285,-3585067.1534785656,137410.52327210255,-2818014.436790531,-434068.7705452687,-805080.3752579961,56445.1173605772,-2132205.0425915523,134006.5672225341,-3585067.1534785656,137410.52327210386,-2818014.436790531
