,x000,y000,x001,y001,x002,y002,x003,y003,x004,y004,x005,y005,x006,y006,x007,y007,x008,y008,x009,y009,x010,y010,x011,y011,x012,y012,x013,y013,x014,y014,x015,y015
380,287120.8717197271,-1097348.6782701872,-592991.7044146593,-1965505.9904464365,-1344264.2786965577,-3150490.942723661,-1272701.9270652614,-2255936.271264783,-528911.3105914721,-631902.3535264016,-592991.81602653,-1965506.0112749543,-1344264.5340125142,-3150490.9482136373,-1272702.1674994293,-2255936.2306597563,282855.62165071676,-1092439.886250551,-637501.6249897564,-1974139.7715505091,-1446191.3798481803,-3152769.775979791,-1368627.0405245489,-2239100.4286828195,-543093.7927347565,-641067.6053409994,-637501.9639963186,-1974139.8398129046,-1446192.1570231002,-3152769.7940221145,-1368627.771458967,-2239100.2955369237
381,288114.30348115443,-1096512.5027867558,-589275.8519857824,-1964814.8283389732,-1335764.877448996,-3150308.7864757576,-1264697.5252859292,-2257283.6583288405,-528420.0309580722,-632672.0998182093,-589275.8519857824,-1964814.8283389732,-1335764.8774489958,-3150308.7864757576,-1264697.525285929,-2257283.6583288405,283834.2761666804,-1091586.7614861366,-633798.4567638972,-1973396.3847587858,-1437702.6370449187,-3152573.315987612,-1360642.918873699,-2240550.373285015,-542589.3102952989,-641828.9018670799,-633798.4567638972,-1973396.3847587858,-1437702.6370449187,-3152573.315987612,-1360642.918873699,-2240550.373285015
382,289108.3754896105,-1095675.7540822688,-585559.0054255088,-1964128.0283010153,-1327264.6713510456,-3150127.8196908007,-1256691.5463848484,-2258622.48649729,-527927.2570845928,-633443.9290774948,-585558.8910948968,-1964128.0072448743,-1327264.4099062544,-3150127.81414327,-1256691.3001286914,-2258622.5275426805,284813.56125772896,-1090733.052819768,-630094.2157445771,-1972657.3483689916,-1429213.0210891294,-3152378.0520116254,-1352657.0922704146,-2241991.768509801,-542083.2976143779,-642592.2555560757,-630093.8765415596,-1972657.2809032637,-1429212.2437543133,-3152378.034188323,-1352656.3610237772,-2241991.9000900905
383,290101.78137090965,-1094839.5333251113,-581841.1657648949,-1963445.5902009828,-1318763.653436167,-3149948.041564617,-1248683.9890940837,-2259952.7570855943,-527434.1239251827,-634216.5399088942,-581841.28012587,-1963445.6111229446,-1318763.914905658,-3149948.047075595,-1248684.2353984509,-2259952.7163034314,285792.19000918977,-1089879.8837077108,-626388.2296714844,-1971922.5291637925,-1420720.9823467685,-3152183.948034853,-1344668.108109941,-2243424.8753038375,-541576.9118963167,-643356.3845020116,-626388.5689718601,-1971922.5962310422,-1420721.7597608147,-3152183.9657487213,-1344668.8395112876,-2243424.7445064755
384,291095.82745738764,-1094002.7393330135,-578122.3446709078,-1962767.5158604765,-1310261.8410581094,-3149769.451812736,-1240674.8750520253,-2261274.4675950566,-526939.0377461689,-634991.953293637,-578122.3446709078,-1962767.5158604765,-1310261.841058109,-3149769.4518127358,-1240674.875052025,-2261274.4675950576,286771.44929425436,-1089026.1306808454,-622681.8618935609,-1971192.197120968,-1412229.635510403,-3151991.07454598,-1336678.9018867526,-2244849.168267626,-541068.5248096446,-644123.2823039027,-622681.8618935574,-1971192.1971209673,-1412229.6355103953,-3151991.07454598,-1336678.9018867454,-2244849.1682676272
385,292089.20741436613,-1093166.4733399628,-574402.5458337608,-1962093.8056296555,-1301759.2333295606,-3149592.049768146,-1232664.2087140759,-2262587.6183885117,-526443.483675931,-635768.0793582604,-574402.4314126417,-1962093.7849761434,-1301758.9718111448,-3149592.0443302286,-1232663.9623142215,-2262587.6586441416,287750.0522377099,-1088172.9172597257,-618974.4403463054,-1970466.2182152087,-1403737.4311041129,-3151799.3953165496,-1328688.0213028933,-2246264.9099216587,-540559.6572940005,-644890.8846166122,-618974.1008529564,-1970466.151945127,-1403736.6535330198,-3151799.3778213803,-1328687.2895949262,-2246265.0391530623
386,293082.5415164898,-1092330.14623834,-570681.7729413764,-1961424.4598656374,-1293255.8293607866,-3149415.834770881,-1224651.9945300033,-2263892.2098083114,-525946.6521241622,-636546.4257823578,-570681.8873922733,-1961424.4803848928,-1293256.0909034237,-3149415.840172296,-1224652.2409771285,-2263892.1698159636,288728.6087127881,-1087319.643767299,-615265.2921938938,-1969744.4616043363,-1395242.8190236723,-3151608.8749965806,-1320694.0128326837,-2247672.356526642,-540049.4738596501,-645660.685178174,-615265.6317828617,-1969744.5274756923,-1395243.5966725766,-3151608.892382475,-1320694.7446925663,-2247672.2280783406
387,294075.8954033297,-1091493.8349332681,-566960.0376664386,-1960759.4803547098,-1284751.6465085065,-3149240.8065423043,-1216638.2541412865,-2265188.239404535,-525448.3265133229,-637326.855213652,-566960.0376664387,-1960759.4803547098,-1284751.6465085067,-3149240.8065423043,-1216638.2541412867,-2265188.239404535,289707.1857008344,-1086466.3859633536,-611555.7819447602,-1969027.192466414,-1386748.9149034203,-3151419.5827735905,-1312699.8138064619,-2249070.992091138,-539537.7603527999,-646432.5429409926,-611555.7819447585,-1969027.1924664136,-1386748.9149034163,-3151419.5827735905,-1312699.8138064581,-2249070.9920911384
388,295069.2031900449,-1090657.46227799,-563237.3423670561,-1960098.8672043441,-1276246.680841508,-3149066.964366921,-1208622.9891296818,-2266475.7079925793,-524949.6408641929,-638108.0656812761,-563237.2291886972,-1960098.8471891636,-1276246.4222926563,-3149066.9591004266,-1208622.7454557016,-2266475.7469993825,290685.7159710518,-1085613.067850737,-607845.2369553816,-1968314.2791508012,-1378254.1687943975,-3151231.48308642,-1304703.9709997824,-2250461.0744500146,-539025.6730573177,-647205.1754088693,-607844.8971769236,-1968314.2140771043,-1378253.3909912966,-3151231.4659189098,-1304703.2388388752,-2250461.201332012
389,296061.84463932825,-1089821.6174976944,-559513.6960569797,-1959442.6217047828,-1267740.9436352332,-3148894.307845635,-1200606.2154057254,-2267754.6140758945,-524449.0023335465,-638892.078708335,-559513.809264191,-1959442.641587193,-1267741.2022075525,-3148894.3130760984,-1200606.4591254997,-2267754.5753293643,291663.5896878256,-1084760.2892224719,-604132.9838248214,-1967605.5931919517,-1369757.0301307205,-3151044.541251117,-1296705.02998286,-2251842.8551769652,-538511.584518341,-647980.5767360942,-604133.3236971541,-1967605.6578666784,-1369757.8080102026,-3151044.558309509,-1296705.76229288,-2251842.7290782444
390,297055.12596505135,-1088985.1992126193,-555789.1024244191,-1958790.744198854,-1259234.433997983,-3148722.836335147,-1192587.937411791,-2269024.957997543,-523947.8956705354,-639676.8041997112,-555789.1024244193,-1958790.744198854,-1259234.4339979836,-3148722.836335147,-1192587.9374117916,-2269024.957997543,292642.09360601247,-1083906.926415884,-600420.3882000827,-1966901.394965283,-1361260.6154714292,-3150858.825155892,-1288705.9298884082,-2253215.8276906554,-537997.015304507,-648756.6823511443,-600420.3882000827,-1966901.394965283,-1361260.6154714292,-3150858.825155892,-1288705.9298884082,-2253215.8276906554
391,298047.74095113645,-1088149.3088544041,-552063.5698192043,-1958143.2358441146,-1250727.1616847347,-3148552.549411585,-1184568.169624079,-2270286.7385060783,-523445.5106805007,-640463.7494434579,-552063.4558886049,-1958143.2161119387,-1250726.9015446682,-3148552.5442227963,-1184567.9243794638,-2270286.776956845,293619.9409688746,-1083054.1031452399,-596706.7768690326,-1966201.5551963088,-1352763.3744030814,-3150674.2999059074,-1280705.2165823441,-2254580.245139256,-537481.129325591,-649534.9855890912,-596706.4368106986,-1966201.4913197244,-1352762.5963722626,-3150674.283065589,-1280704.4839769045,-2254580.369671331
392,299040.342694218,-1087313.3957294936,-548337.1035947391,-1957500.0972674766,-1242219.1296055592,-3148383.446516566,-1176546.920065841,-2271539.9553773934,-522942.09075148415,-641252.0582276973,-548337.2172205643,-1957500.1168087213,-1242219.3890080429,-3148383.451654094,-1176547.1646383642,-2271539.917300146,294597.77514362766,-1082201.2575757825,-592991.4758760611,-1965505.947797578,-1344263.7559067335,-3150490.931482284,-1272701.434747669,-2255936.3544083894,-536964.1847266246,-650314.6344550278,-592991.81602653,-1965506.0112749543,-1344264.5340125142,-3150490.9482136373,-1272702.1674994293,-2255936.2306597563
393,300033.5842506201,-1086476.9090789126,-544609.7104370968,-1956861.3293226794,-1233710.343712692,-3148215.527156446,-1168524.1996270188,-2272784.6079385914,-522437.8510966118,-642041.8670176952,-544609.7104370965,-1956861.3293226794,-1233710.3437126915,-3148215.527156446,-1168524.199627018,-2272784.6079385914,295576.23945722694,-1081347.8278086623,-589275.8519857806,-1964814.8283389732,-1335764.877448992,-3150308.7864757576,-1264697.5252859253,-2257283.658328841,-536446.3943080213,-651095.7690846325,-589275.8519857824,-1964814.8283389732,-1335764.8774489958,-3150308.7864757576,-1264697.525285929,-2257283.6583288405
394,301026.1594644804,-1085640.95043265,-540881.3968664705,-1956226.9328281216,-1225200.8095780767,-3148048.7908333493,-1160500.018838209,-2274020.6955788895,-521932.11765482515,-642833.7588798484,-540881.2830178227,-1956226.9135251695,-1225200.5497495227,-3148048.785760531,-1160499.773817876,-2274020.7331889477,296554.0472130789,-1080494.937654509,-585559.2314278783,-1964128.0699236328,-1327265.1881605135,-3150127.830656853,-1256692.0331702703,-2258622.405361029,-535927.0740723119,-651878.9609789455,-585558.8910948968,-1964128.0072448743,-1327264.4099062544,-3150127.81414327,-1256691.3001286914,-2258622.5275426805
395,302018.0344694823,-1084805.4801648771,-537152.1687367733,-1955596.9084836394,-1216690.531251831,-3147883.237023309,-1152474.3867939247,-2275248.2179117566,-521425.4568920852,-643627.0824859646,-537152.2827799668,-1955596.9276811564,-1216690.79148346,-3147883.2420674046,-1152474.6322171965,-2275248.180508539,297531.16385272006,-1079642.5480779572,-581840.9397024994,-1963445.5488436285,-1318763.1365778686,-3149948.0306708273,-1248683.5022133538,-2259952.8377014734,-535406.8016236844,-652663.56853814,-581841.28012587,-1963445.6111229446,-1318763.914905658,-3149948.047075595,-1248684.2353984509,-2259952.7163034314
396,303010.5830186059,-1083969.475937634,-533422.0332360646,-1954971.2572088665,-1208179.5158274493,-3147718.8652651845,-1144447.315457752,-2276467.174115642,-520917.9759206209,-644421.9057511057,-533422.0332360645,-1954971.2572088665,-1208179.515827449,-3147718.8652651845,-1144447.315457752,-2276467.174115642,298508.94505256054,-1078789.6132815091,-578122.3446709078,-1962767.5158604765,-1310261.841058109,-3149769.4518127358,-1240674.875052025,-2261274.4675950576,-534885.6828726402,-653449.6615037338,-578122.3446709078,-1962767.5158604765,-1310261.841058109,-3149769.4518127358,-1240674.875052025,-2261274.4675950576
397,304003.08416142466,-1083133.4090459708,-529690.9955519534,-1954349.9795819076,-1199667.765832695,-3147555.675013164,-1136418.8124862467,-2277677.56402764,-520409.0012780735,-645218.8121138429,-529690.8821208689,-1954349.9607625701,-1199667.5070783205,-3147555.670070401,-1136418.5684112457,-2277677.6006913013,299486.67820504465,-1077936.6168846155,-574402.7720150409,-1962093.8464563792,-1301759.7502845677,-3149592.060517523,-1232664.6957835515,-2262587.5388134057,-534363.0344130235,-654237.8117587563,-574402.4314126417,-1962093.7849761434,-1301758.9718111448,-3149592.0443302286,-1232663.9623142215,-2262587.6586441416
398,304994.9187547397,-1082297.8700348875,-525959.0640415478,-1953733.0767029503,-1191155.2910248034,-3147393.665863629,-1128388.892354031,-2278879.386460947,-519899.09914438025,-646017.1500696146,-525959.1774997466,-1953733.0953893012,-1191155.5498012244,-3147393.670770499,-1128389.136472043,-2278879.3500577095,300463.75458892545,-1077084.1599796042,-570681.5467012288,-1961424.4193043301,-1293255.3123578965,-3149415.8240936683,-1224651.5073670773,-2263892.288862929,-533839.4335669491,-655027.3775224969,-570681.8873922728,-1961424.4803848928,-1293256.0909034228,-3149415.840172296,-1224652.2409771276,-2263892.169815964
399,305986.73982513,-1081462.3080958074,-522226.2423914072,-1953120.5488933215,-1182642.0905060288,-3147232.8372134655,-1120357.5594839882,-2280072.6417393438,-519388.3763162544,-646816.9873349657,-522226.2423914072,-1953120.5488933215,-1182642.0905060288,-3147232.8372134655,-1120357.5594839882,-2280072.6417393438,301440.81750144134,-1076231.6806190112,-566960.0376664393,-1960759.4803547098,-1284751.6465085081,-3149240.8065423043,-1216638.2541412879,-2265188.2394045345,-533314.9859328489,-655818.4283325921,-566960.0376664381,-1960759.4803547098,-1284751.6465085056,-3149240.8065423043,-1216638.2541412853,-2265188.239404535
400,306978.5473615766,-1080626.7232381783,-518492.5396277532,-1952512.3973481958,-1174128.175556205,-3147073.1886940775,-1112324.829785818,-2281257.3284774907,-518876.6189421346,-647618.1882724185,-518492.4247804705,-1952512.3787111896,-1174127.913691222,-3147073.18380207,-1112324.58270973,-2281257.36478195,302417.8669317459,-1075379.17881247,-563237.5700552809,-1960098.907470191,-1276247.2009809618,-3149066.974961872,-1208623.479344391,-2266475.6295200456,-532789.4800538813,-656610.8249028759,-563237.2291886966,-1960098.8471891636,-1276246.4222926549,-3149066.9591004266,-1208622.7454557004,-2266475.7469993825
401,307970.34135309345,-1079791.1154714196,-514757.958101045,-1951908.6221689992,-1165613.5422311006,-3146914.719654785,-1104290.7048047646,-2282433.447413928,-518363.47490657837,-648421.5401081231,-514758.0729751745,-1951908.640671386,-1165613.804117911,-3146914.724510521,-1104290.9519234323,-2282433.4113730043,303394.9028690257,-1074526.6545695867,-559513.4683107063,-1959442.581706064,-1267740.4234485682,-3148894.297323176,-1200605.725098884,-2267754.6920247725,-532262.5502690341,-657405.3483851275,-559513.8092641904,-1959442.641587193,-1267741.202207551,-3148894.3130760984,-1200606.4591254985,-2267754.5753293643
402,308962.12178872316,-1078955.4848049278,-511022.50951084855,-1951309.224965483,-1157098.207901455,-3146757.4298458514,-1096255.2061968376,-2283600.9963422744,-517849.5096881627,-649226.3909013064,-511022.5095108487,-1951309.224965483,-1157098.2079014552,-3146757.4298458514,-1096255.206196838,-2283600.9963422744,304371.9253024948,-1073674.1078999427,-555789.1024244193,-1958790.744198854,-1259234.4339979836,-3148722.836335147,-1192587.9374117916,-2269024.957997543,-531734.7732078427,-658201.3565509731,-555789.1024244188,-1958790.744198854,-1259234.4339979824,-3148722.836335147,-1192587.9374117902,-2269024.957997543
403,309953.8886574242,-1078119.8312481681,-507286.1975439475,-1950714.2060447696,-1148582.1716677174,-3146601.318680677,-1088218.3383781249,-2284759.975586848,-517334.51006872545,-650032.6054122637,-507286.08261670935,-1950714.1878117044,-1148581.9097377318,-3146601.313897443,-1088218.0911752337,-2284760.0111006247,305348.93422128476,-1072821.5388131896,-552063.79701414,-1958143.275193086,-1250727.6804435786,-3148552.559758824,-1184568.6586791272,-2270286.66182938,-531205.9380399267,-658998.7105227752,-552063.4558886043,-1958143.2161119387,-1250726.9015446668,-3148552.5442227963,-1184567.9243794624,-2270286.776956845
404,310944.9889916312,-1077284.7057600853,-503549.0258850986,-1950123.565721001,-1140065.4326282046,-3146446.385579633,-1080180.1057597443,-2285910.385451405,-516818.5826333933,-650840.2512240841,-503549.140838597,-1950123.5838193784,-1140065.694579539,-3146446.39032664,-1080180.3530042781,-2285910.350201214,306325.28638742946,-1071969.5094048716,-548336.8760098728,-1957500.0581276936,-1242218.6100398786,-3148383.436226449,-1176546.4302035682,-2271540.031643528,-530676.1501544373,-659797.4797011139,-548337.2172205643,-1957500.1168087213,-1242219.3890080429,-3148383.451654094,-1176547.1646383642,-2271539.917300146
405,311936.04075757036,-1076449.516448308,-499811.0062389053,-1949537.305568627,-1131548.0081562907,-3146292.6302987067,-1072140.5300004317,-2287052.223778211,-516301.8335422351,-651649.3956528038,-499811.0062389056,-1949537.305568627,-1131548.0081562914,-3146292.6302987067,-1072140.5300004324,-2287052.22377821,307301.58932300546,-1071117.4172564512,-544609.7104370976,-1956861.3293226794,-1233710.343712694,-3148215.527156446,-1168524.1996270204,-2272784.607938591,-530145.5145201155,-660597.7332122927,-544609.7104370965,-1956861.3293226794,-1233710.3437126915,-3148215.527156446,-1168524.199627018,-2272784.6079385914
406,312927.76676864305,-1075613.7941798791,-496072.139617067,-1948955.425473026,-1123029.8912576677,-3146140.0521558956,-1064099.6097584092,-2288185.4916925663,-515783.59115149925,-652460.6232674175,-496072.0272861788,-1948955.4080587304,-1123029.6353569892,-3146140.047590016,-1064099.3681833157,-2288185.5256080064,308278.557539666,-1070264.780879896,-540881.6243970757,-1956226.9714057783,-1225201.3288547627,-3148048.8009715606,-1160500.508520133,-2274020.620413816,-529613.349526973,-661400.0440995815,-540881.2830178222,-1956226.9135251695,-1225200.5497495213,-3148048.785760531,-1160499.7738178747,-2274020.733188948
